play_id,desc,season,season_type,week,game_id,game_date,home_team,away_team,posteam,defteam,home_score,away_score,yardline_100,down,ydstogo,drive,play_type,yards_gained,rush_attempt,pass_attempt,complete_pass,sack,two_point_attempt,touchdown,field_goal_result,extra_point_result,two_point_conv_result,td_team,posteam_score_post,defteam_score_post,interception,fumble_lost,first_down,first_down_rush,first_down_pass,first_down_penalty,third_down_converted,third_down_failed,fumbled_1_team,fumbled_2_team,fumble_recovery_1_team,fumble_recovery_2_team,touchback,penalty_team,penalty_yards,success
2828.0,(6:11) 41-A.Kamara left guard to NO 32 for no gain (95-T.Graham).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,68.0,2.0,3.0,13.0,run,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,14.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
2850.0,(5:30) (Shotgun) 4-D.Carr pass short right to 22-R.Shaheed to NO 38 for 6 yards (24-A.Terrell).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,68.0,3.0,3.0,13.0,pass,6.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,14.0,20.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,,0.0,,,1.0
2875.0,(4:46) 4-D.Carr pass short right to 21-Ja.Williams to NO 42 for 4 yards (24-A.Terrell; 96-Z.Harrison). ATL-24-A.Terrell was injured during the play.,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,62.0,1.0,10.0,13.0,pass,4.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,14.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
2903.0,(4:26) 4-D.Carr pass short right to 12-C.Olave pushed ob at ATL 49 for 9 yards (50-J.Smith-Williams).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,58.0,2.0,6.0,13.0,pass,9.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,14.0,20.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,,,1.0
2933.0,(3:52) 4-D.Carr pass deep right to 22-R.Shaheed pushed ob at ATL 24 for 25 yards (22-C.Phillips).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,49.0,1.0,10.0,13.0,pass,25.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,14.0,20.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,,,1.0
2963.0,(3:15) 41-A.Kamara right end to ATL 27 for -3 yards (50-J.Smith-Williams).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,24.0,1.0,10.0,13.0,run,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,14.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
2985.0,(2:31) (Shotgun) 4-D.Carr sacked at ATL 31 for -4 yards (20-D.Alford).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,27.0,2.0,13.0,13.0,pass,-4.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,14.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
3005.0,(1:50) (Shotgun) 4-D.Carr pass short left to 41-A.Kamara to ATL 25 for 6 yards (21-M.Hughes).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,31.0,3.0,17.0,13.0,pass,6.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,14.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,,,0.0
3030.0,"(1:08) 19-B.Grupe 43 yard field goal is GOOD, Center-49-Z.Wood, Holder-43-M.Hayball.",2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,25.0,4.0,11.0,13.0,field_goal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,made,,,,17.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
3382.0,"6-Y.Koo kicks 65 yards from ATL 35 to end zone, Touchback to the NO 30.",2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,35.0,,0.0,15.0,kickoff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,17.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,,,1.0
3406.0,(10:09) 41-A.Kamara left tackle to NO 37 for 7 yards (3-J.Bates). ** Injury Update: ATL-24-A.Terrell has returned to the game.,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,70.0,1.0,10.0,15.0,run,7.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,17.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
3428.0,(9:37) 41-A.Kamara left tackle to NO 41 for 4 yards (97-G.Jarrett).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,63.0,2.0,3.0,15.0,run,4.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,17.0,23.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
3453.0,(9:03) 4-D.Carr pass deep left to 22-R.Shaheed to ATL 41 for 18 yards (55-K.Elliss).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,59.0,1.0,10.0,15.0,pass,18.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,17.0,23.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,,,1.0
3478.0,(8:21) 4-D.Carr pass short right to 21-Ja.Williams to ATL 37 for 4 yards (44-T.Andersen).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,41.0,1.0,10.0,15.0,pass,4.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,17.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
3513.0,(7:39) 41-A.Kamara right end pushed ob at ATL 36 for 1 yard (24-A.Terrell).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,37.0,2.0,6.0,15.0,run,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,17.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
3540.0,(6:59) (Shotgun) 4-D.Carr pass short left to 12-C.Olave to ATL 24 for 12 yards (21-M.Hughes) [17-A.Ebiketie].,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,36.0,3.0,5.0,15.0,pass,12.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,17.0,23.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,,0.0,,,1.0
3574.0,(6:14) 4-D.Carr pass incomplete deep right to 12-C.Olave.,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,24.0,1.0,10.0,15.0,pass,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,17.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
3597.0,(6:07) 41-A.Kamara left tackle to ATL 10 for 14 yards (3-J.Bates).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,24.0,2.0,10.0,15.0,run,14.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,17.0,23.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
3619.0,"(5:43) (No Huddle) 41-A.Kamara left tackle to ATL 4 for 6 yards (21-M.Hughes; 95-T.Graham). PENALTY on ATL-97-G.Jarrett, Defensive Offside, 5 yards, enforced at ATL 10 - No Play. Penalty on ATL, Defensive Too Many Men on Field, declined.",2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,10.0,1.0,10.0,15.0,no_play,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,17.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,ATL,5.0,1.0
3652.0,(5:30) 41-A.Kamara right tackle to ATL 5 for no gain (44-T.Andersen).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,5.0,1.0,5.0,15.0,run,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,17.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
3674.0,(4:50) 4-D.Carr pass incomplete short left to 22-R.Shaheed [55-K.Elliss].,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,5.0,2.0,5.0,15.0,pass,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,17.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
3697.0,"(4:46) 41-A.Kamara right tackle to ATL 7 for -2 yards (17-A.Ebiketie, 44-T.Andersen).",2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,5.0,3.0,5.0,15.0,run,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,17.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,,,0.0
3719.0,(4:01) (Shotgun) 4-D.Carr pass incomplete short left to 22-R.Shaheed (20-D.Alford).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,7.0,4.0,7.0,15.0,pass,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,17.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
3877.0,"(3:28) PENALTY on NO-83-J.Johnson, False Start, 5 yards, enforced at ATL 42 - No Play.",2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,42.0,1.0,10.0,17.0,no_play,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,17.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,NO,5.0,0.0
3901.0,"(3:28) (Shotgun) 4-D.Carr pass deep middle to 12-C.Olave to ATL 15 for 32 yards (55-K.Elliss). PENALTY on NO-22-R.Shaheed, Illegal Motion, 5 yards, enforced at ATL 47 - No Play.",2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,47.0,1.0,15.0,17.0,no_play,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,17.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,NO,5.0,0.0
3937.0,(3:22) (Shotgun) 4-D.Carr pass short middle to 41-A.Kamara to ATL 49 for 3 yards (0-L.Carter).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,52.0,1.0,20.0,17.0,pass,3.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,17.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
3962.0,(2:41) (Shotgun) 4-D.Carr pass short left to 22-R.Shaheed pushed ob at ATL 38 for 11 yards (24-A.Terrell).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,49.0,2.0,17.0,17.0,pass,11.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,17.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
3992.0,(2:35) (Shotgun) 4-D.Carr pass short right to 12-C.Olave pushed ob at ATL 25 for 13 yards (20-D.Alford).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,38.0,3.0,6.0,17.0,pass,13.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,17.0,23.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,,0.0,,,1.0
4022.0,(2:29) (Shotgun) 4-D.Carr pass short left to 83-J.Johnson to ATL 17 for 8 yards (20-D.Alford).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,25.0,1.0,10.0,17.0,pass,8.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,17.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
4047.0,(2:00) (Shotgun) 4-D.Carr pass incomplete short right to 41-A.Kamara.,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,17.0,2.0,2.0,17.0,pass,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,17.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
4077.0,(1:58) (Shotgun) 4-D.Carr pass short middle to 12-C.Olave to ATL 1 for 16 yards (20-D.Alford).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,17.0,3.0,2.0,17.0,pass,16.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,17.0,23.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,,0.0,,,1.0
4102.0,(1:53) 4-D.Carr right guard to ATL 1 for no gain (97-G.Jarrett).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,1.0,1.0,1.0,17.0,run,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,17.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
4131.0,(1:48) 4-D.Carr left guard to ATL 1 for no gain (90-D.Onyemata).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,1.0,2.0,1.0,17.0,run,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,17.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
4160.0,"(1:04) 41-A.Kamara left tackle for 1 yard, TOUCHDOWN.",2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,1.0,3.0,1.0,17.0,run,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,NO,23.0,23.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,,,,,0.0,,,1.0
4190.0,"19-B.Grupe extra point is GOOD, Center-49-Z.Wood, Holder-43-M.Hayball.",2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,15.0,,0.0,17.0,extra_point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,good,,,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
4407.0,6-Y.Koo kicks 66 yards from ATL 35 to NO -1. 22-R.Shaheed to NO 14 for 15 yards. Lateral to 21-Ja.Williams to NO 15 for 1 yard (27-R.Grant).,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,35.0,,0.0,19.0,kickoff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,24.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
4435.0,END GAME,2024,REG,4,2024_04_NO_ATL,2024-09-29,ATL,NO,NO,ATL,26,24,,,0.0,19.0,,,,,,,,,,,,,24.0,26.0,,,,,,,,,,,,,0.0,,,
168.0,(12:48) (Shotgun) 23-R.Dowdle right tackle to DAL 10 for 1 yard (4-F.Luvu; 95-J.Newton).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,91.0,1.0,10.0,2.0,run,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
190.0,"(12:10) 23-R.Dowdle right tackle to DAL 17 for 7 yards (4-F.Luvu, 35-P.Butler).",2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,90.0,2.0,9.0,2.0,run,7.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
212.0,"(11:47) (No Huddle) PENALTY on DAL-78-T.Steele, False Start, 4 yards, enforced at DAL 17 - No Play.",2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,83.0,3.0,2.0,2.0,no_play,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,DAL,4.0,0.0
236.0,(11:30) (Shotgun) 19-T.Lance pass deep right to 1-J.Tolbert pushed ob at DAL 44 for 31 yards (35-P.Butler).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,87.0,3.0,6.0,2.0,pass,31.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,,0.0,,,1.0
266.0,(10:52) (Shotgun) 19-T.Lance pass deep middle to 9-K.Turpin ran ob at WAS 23 for 33 yards (35-P.Butler).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,56.0,1.0,10.0,2.0,pass,33.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,,,1.0
296.0,"(10:13) (Shotgun) 19-T.Lance pass short right to 83-J.Brooks to WAS 10 for 13 yards (35-P.Butler). PENALTY on DAL-60-T.Guyton, Ineligible Downfield Pass, 5 yards, enforced at WAS 23 - No Play.",2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,23.0,1.0,10.0,2.0,no_play,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,DAL,5.0,0.0
332.0,(9:44) (Shotgun) 19-T.Lance pass short right to 86-L.Schoonmaker to WAS 22 for 6 yards (11-J.Chinn).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,28.0,1.0,15.0,2.0,pass,6.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
357.0,(9:10) (Shotgun) 23-R.Dowdle up the middle to WAS 16 for 6 yards (1-N.Igbinoghene).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,22.0,2.0,9.0,2.0,run,6.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
379.0,(8:27) (Shotgun) 19-T.Lance pass incomplete short middle to 3-B.Cooks (94-D.Payne).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,16.0,3.0,3.0,2.0,pass,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,,,0.0
402.0,"(8:24) 17-B.Aubrey 34 yard field goal is GOOD, Center-44-T.Sieg, Holder-5-B.Anger.",2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,16.0,4.0,3.0,2.0,field_goal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,made,,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
636.0,"(4:59) (Shotgun) PENALTY on DAL-87-J.Ferguson, False Start, 5 yards, enforced at DAL 10 - No Play.",2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,90.0,1.0,10.0,4.0,no_play,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,DAL,5.0,0.0
667.0,(4:59) 23-R.Dowdle left guard to DAL 10 for 5 yards (54-B.Wagner).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,95.0,1.0,15.0,4.0,run,5.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
689.0,(4:18) (Shotgun) 19-T.Lance pass incomplete short right to 3-B.Cooks (92-D.Armstrong).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,90.0,2.0,10.0,4.0,pass,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
712.0,(4:13) (Shotgun) 19-T.Lance pass short middle to 9-K.Turpin to DAL 17 for 7 yards (1-N.Igbinoghene).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,90.0,3.0,10.0,4.0,pass,7.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,,,0.0
737.0,"(3:33) 5-B.Anger punts 55 yards to WAS 28, Center-44-T.Sieg. 80-J.Crowder to WAS 28 for no gain (29-C.Goodwin).",2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,83.0,4.0,3.0,4.0,punt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
863.0,(2:33) (Shotgun) 19-T.Lance left end pushed ob at DAL 21 for 2 yards (0-M.Sainristil).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,81.0,1.0,10.0,6.0,run,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
897.0,(1:59) (Shotgun) 19-T.Lance pass short right to 1-J.Tolbert pushed ob at DAL 28 for 7 yards (35-P.Butler).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,79.0,2.0,8.0,6.0,pass,7.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
927.0,(1:20) (Shotgun) 40-H.Luepke up the middle to DAL 38 for 10 yards (11-J.Chinn).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,72.0,3.0,1.0,6.0,run,10.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,,,,,0.0,,,1.0
949.0,(:46) 3-B.Cooks right end pushed ob at DAL 33 for -5 yards (92-D.Armstrong).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,62.0,1.0,10.0,6.0,run,-5.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
976.0,(:08) 9-K.Turpin left end to DAL 38 for 5 yards (0-M.Sainristil).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,67.0,2.0,15.0,6.0,run,5.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
998.0,END QUARTER 1,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,,,0.0,6.0,,,,,,,,,,,,,3.0,0.0,,,,,,,,,,,,,0.0,,,0.0
1018.0,(15:00) (Shotgun) 19-T.Lance pass incomplete deep right to 3-B.Cooks.,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,62.0,3.0,10.0,6.0,pass,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,,,0.0
1041.0,"(14:54) 5-B.Anger punts 42 yards to WAS 20, Center-44-T.Sieg. 80-J.Crowder MUFFS catch, touched at WAS 22, RECOVERED by DAL-29-C.Goodwin at WAS 22.",2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,62.0,4.0,10.0,6.0,punt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,WAS,,DAL,,0.0,,,1.0
1074.0,(14:45) (Shotgun) 23-R.Dowdle left guard to WAS 19 for 3 yards (93-J.Allen; 54-B.Wagner).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,22.0,1.0,10.0,7.0,run,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
1096.0,(14:09) (Shotgun) 19-T.Lance sacked at WAS 27 for -8 yards (11-J.Chinn).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,19.0,2.0,7.0,7.0,pass,-8.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
1116.0,(13:23) (Shotgun) 23-R.Dowdle left guard to WAS 23 for 4 yards (93-J.Allen).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,27.0,3.0,15.0,7.0,run,4.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,,,0.0
1138.0,"(12:45) 17-B.Aubrey 41 yard field goal is GOOD, Center-44-T.Sieg, Holder-5-B.Anger. PENALTY on WAS-94-D.Payne, Unnecessary Roughness, 15 yards, enforced between downs.",2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,23.0,4.0,11.0,7.0,field_goal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,made,,,,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,WAS,15.0,1.0
1329.0,(10:28) (Shotgun) 19-T.Lance pass short right to 3-B.Cooks to DAL 33 for 8 yards (0-M.Sainristil; 22-D.Forrest).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,75.0,1.0,10.0,9.0,pass,8.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
